Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
184.2,109.38,14.816482086467554,7.566828479208331,0.0,4.605170185988092,10.528128350397116,5.216022123821206,11.069275507017089,4.694828057918627,4.787491742782046,1.3862943611198906,5.2832037287379885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349.9,61.85,15.392846677495172,7.583247524303362,0.0,4.605170185988092,,7.207785794614781,12.358793732547838,4.124712098838497,4.923623917106626,2.0794415416798357,5.631211781821365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.8,47.02,15.299850898627865,7.568379267836522,0.0,4.605170185988092,10.760257553082486,5.432848259505643,11.25368830600778,3.8505730431119236,4.60816569496789,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.6,,15.30263212480217,7.579167967396076,0.0,4.605170185988092,10.197983855295579,4.960043507980195,13.200630972034993,,5.093136515607999,0.0,7.31455283232408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.1,,14.814619219940411,7.549609165154532,0.0,4.605170185988092,11.59370882137269,6.29360410464869,12.219077711865044,,4.546481189639412,1.0986122886681098,8.188966863648876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030.6,24.18,14.794656269615189,7.570443252057374,0.0,4.605170185988092,7.163094928512663,6.937896435894124,12.730801174465157,3.1855258451866466,4.935911747900319,1.6094379124341003,4.919980925828125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.4,49.02,14.80992646791894,7.5953872788539725,0.0,4.605170185988092,10.482000796318871,5.243861180751978,11.556368022813064,3.8922283780999667,4.616110126026426,2.0794415416798357,9.58891378461603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.8,18.18,14.8215641114636,7.564757012905729,0.0,4.605170185988092,10.92777312717954,5.5939676086489944,11.541328259486415,2.900322088749333,4.66814498514948,2.1972245773362196,4.356708826689592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402.5,28.58,15.579068235462062,7.5766097669730375,0.0,4.605170185988092,11.261634464986306,5.997695096858618,11.870131267978348,3.3527071725017215,4.411585436915426,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.8,88.61,15.091684202738083,7.577121930876679,0.0,4.605170185988092,11.039236653774957,5.7196558238124915,11.363682721495552,4.484244718059211,4.93806460126142,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,36.48,14.84699502058075,7.560080465021827,0.0,4.605170185988092,,,11.2770512211772,3.5967641652061304,4.4331949212482815,2.4849066497880004,5.541263545158426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704.8,,14.851238423386969,7.562681246721884,0.0,4.605170185988092,,6.557914074621969,11.232020376797472,,5.472690753492817,2.4849066497880004,5.68697535633982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456.2,129.16,14.898365346765306,7.587310506022615,0.0,4.605170185988092,11.436094095426375,6.122931309850288,11.56171562913966,4.8610519458900745,4.99991133073328,1.9459101490553132,5.594711379601839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.1,,15.57954590755757,7.584773077612199,0.6931471805599453,4.553876891600541,12.837220478521097,7.601452308347517,12.773849328306254,,5.268888555857225,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.9,10.83,15.283512317314269,7.549609165154532,0.0,4.605170185988092,,4.509760001183433,10.990482621864047,2.382320061012899,5.437209365414655,1.6094379124341003,4.02535169073515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.7,40.02,14.806575125969806,7.568379267836522,0.0,4.605170185988092,10.797865953253083,5.483551344789026,11.19486665585973,3.6893793291555874,4.800736969532067,2.0794415416798357,5.093750200806762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.6,77.97,14.777573953548156,7.52456122628536,0.0,4.605170185988092,10.82179824291975,5.527840524826286,11.44571671527678,4.356324137321509,5.327390614033744,1.9459101490553132,5.241747015059643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.5,27.25,14.810383978356365,7.563200592358071,0.0,4.605170185988092,10.97913822956689,5.741399338227508,11.979654990182167,3.305053521109253,4.430816798843313,2.0794415416798357,9.602517585757411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661.1,54.32,14.775330783771997,7.583247524303362,0.0,4.605170185988092,13.110591155915854,7.886494850128781,13.327652482484675,3.9948924832504407,4.925077405734609,1.791759469228055,4.477336814478207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0,40.15,15.080161159163415,7.560080465021827,0.0,4.605170185988092,7.874358824729881,2.6390573296152584,11.45453334925651,3.6926224403927708,3.8753590210565547,1.9459101490553132,5.25227342804663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.0,52.85,15.211861679917027,7.564238475170491,0.0,4.605170185988092,10.683887539272664,5.521460917862246,11.07468403394795,3.967457712316247,4.912654885736052,1.3862943611198906,4.48863636973214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.1,69.28,14.999068285485112,7.605392364814935,0.0,4.605170185988092,9.434155697599497,4.144720769547168,10.861994506543363,4.2381562642541795,3.8394523125933104,2.0794415416798357,10.364135049357838,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362.6,53.7,15.212556908721067,7.569927655242652,0.0,4.605170185988092,7.533747184354675,5.89330029832075,11.087252547490714,3.983413001514819,4.704110133842995,1.9459101490553132,6.052089168924417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247.4,20.35,14.809436177962745,7.562681246721884,0.0,4.605170185988092,,7.128816664092023,13.779628425543123,3.013080911888604,5.218191322068752,1.6094379124341003,4.276666119016055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.3,21.94,15.211350465052687,7.575584651557793,0.0,4.605170185988092,,4.577798989191959,10.905955980651335,3.088311454847084,5.516247350809359,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.7,,14.956440362303198,7.60489448081162,0.0,4.605170185988092,10.82715302404644,5.516247350809359,11.109907360505115,,4.873669439023098,1.6094379124341003,10.030164255362632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757.4,,14.755756069321277,7.594381242551817,0.0,4.605170185988092,8.369412182096656,6.629891515467694,12.022858690667483,,5.059425458265688,1.3862943611198906,4.890349128221754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237.5,25.71,14.84706880867812,7.57095858316901,0.0,4.605170185988092,10.8007789344005,5.470167623474696,11.292154097801074,3.246880021277798,4.589040804058207,1.791759469228055,5.0689042022202315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7,,15.582470375540149,7.562681246721884,0.0,4.605170185988092,6.9804479643755775,1.7404661748405046,11.219292387025007,,4.186619838331271,2.0794415416798357,4.955827057601261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.1,56.36,15.294953673782187,7.5822291942764615,0.0,4.499809670330265,11.111359246304929,5.971516909298286,11.497974250517016,4.03175968703048,5.0530560099802075,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.3,73.29,14.85081272625712,7.565793282428515,0.0,4.605170185988092,7.936838838331414,5.872962503026981,11.034357264263106,4.294424173937759,4.825108606353353,1.3862943611198906,5.1647859739235145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811.6,,14.950536096906141,7.587310506022615,0.0,4.499809670330265,12.739855621094438,7.501965711682058,14.476621515007261,,5.522660198437729,1.6094379124341003,4.8283137373023015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205.5,42.14,14.79787438291795,7.581719640125308,0.0,4.605170185988092,,5.32544603393629,11.933935784413855,3.740997408376043,4.456670177669648,2.0794415416798357,9.58891378461603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.8,157.31,14.835394885411947,7.562681246721884,0.0,4.605170185988092,7.731799134343849,5.842964538789538,10.886127664951816,5.058218380834414,4.979488565099419,1.9459101490553132,5.53338948872752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.0,38.28,15.57691906127197,7.562681246721884,0.0,4.605170185988092,9.79154430706399,4.553876891600541,10.915233908182575,3.6449275665847534,4.294560608892605,1.9459101490553132,5.176149732573829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.3,38.02,15.230329934725246,7.570443252057374,0.0,4.605170185988092,7.9658927350845286,2.72785282839839,11.21489671646423,3.6381123370602833,3.634951112088381,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.9,50.17,15.20190016454817,7.59337419312129,0.0,4.605170185988092,10.979571301983707,5.641552398120067,11.648478562571333,3.9154172384961616,4.544358046591334,0.6931471805599453,4.48863636973214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,31.49,14.952450212151518,7.570443252057374,0.0,4.605170185988092,,,11.475223597786217,3.4496700351129332,3.4404180948154366,2.6390573296152584,6.249975242259483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.9,11.07,14.952509237476606,7.584264818389059,0.0,4.605170185988092,7.969980170197857,2.4765384001174837,11.378250561643627,2.4042387467205457,4.30406509320417,0.0,6.1070228877422545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002.5,,15.21273274233297,7.60339933974067,0.0,4.605170185988092,12.217735370784954,6.910252159180724,12.81390156043278,,4.864452783918174,0.6931471805599453,4.77912349311153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.5,79.25,15.41556235834384,7.581209826196346,0.0,4.605170185988092,11.576579845370542,6.323462503334274,11.62501230808173,4.37260741275739,5.161924741642482,2.4849066497880004,6.1903154058531475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402.5,108.48,15.212515357022339,7.60339933974067,0.0,4.605170185988092,11.306147267742283,5.997695096858618,11.586185220346932,4.686565824192085,4.950885289690482,1.0986122886681098,4.948759890378168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785.5,42.26,15.406232208793243,7.5745584842024805,2.0794415416798357,4.553876891600541,12.008992717760673,6.666320457695676,12.369326055231316,3.7438410121879104,4.37197629882038,2.0794415416798357,5.777652323222656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374.7,41.11,15.423929151068895,7.593877844605118,0.0,4.605170185988092,11.265587833027935,5.926125705799642,11.56171562913966,3.716251400909787,4.991792206294776,2.0794415416798357,4.700480365792417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204.7,,15.598527085484779,7.562681246721884,0.0,4.605170185988092,10.611868113736662,5.321545492667243,10.915088464214607,,4.845760650906022,1.9459101490553132,6.0473721790462776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.7,19.93,15.212990872380022,7.605890001053122,0.0,4.605170185988092,10.606349887782644,5.296816240421769,11.598001637325348,2.9922261342247034,5.5579856925446185,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.9,,15.290068282844514,7.582738488914411,0.0,4.605170185988092,8.676757761087575,5.874649792516147,11.843106525003035,,4.44500143383527,2.3978952727983707,5.429345628954441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321.7,,15.211480954896144,7.5822291942764615,0.0,4.605170185988092,11.10429384876275,5.7736194342449805,12.171377675733288,,4.768988271217486,2.0794415416798357,4.770684624465665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309.2,41.26,15.07597578774245,7.5688956634069955,0.0,4.605170185988092,11.065487700584413,5.733988316713267,11.148290351350319,3.7198935076431057,4.808927023502111,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485.3,62.5,14.795352824064624,7.5688956634069955,0.0,4.605170185988092,11.444577028647467,6.18476725641117,11.589441962867207,4.135166556742356,4.855150391255861,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.5,89.02,15.213277605417463,7.581209826196346,0.0,4.605170185988092,,6.164366881985445,11.251560700835821,4.488861063587708,4.897093252697127,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518.2,37.96,15.41575433355843,7.571473648851271,0.0,4.605170185988092,11.437486145428279,6.250361268128009,11.947366681314909,3.636532973741727,4.670021158307708,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1,15.79,14.682500955554351,7.56164174558878,0.0,4.553876891600541,,1.62924053973028,13.329047410999019,2.7593768282675506,5.446306244261486,0.6931471805599453,4.23410650459726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.9,20.83,15.578823569399582,7.59337419312129,0.0,4.605170185988092,7.979133394696477,2.4765384001174837,11.043641576648842,3.0363942552728806,5.105339229565553,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.9,,15.083549396823564,7.582738488914411,0.0,4.605170185988092,10.468179008874,5.074548619839908,11.160527077798756,,4.26689632742025,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.586468841502622,7.560080465021827,0.0,4.605170185988092,,,12.89921982609012,,3.100092288878234,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,40.71,15.576053832233958,7.587817219993427,0.0,4.605170185988092,,,11.782952602183288,3.7064737625148876,4.812184355372417,2.70805020110221,6.327936783729195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.0,,14.955786087205933,7.583247524303362,0.0,4.605170185988092,11.48137803672205,6.186208623900494,11.705651045062906,,4.950885289690482,1.6094379124341003,10.553257393126504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.5,,14.903648515181546,7.562161631225652,0.0,4.605170185988092,7.459396497247902,5.144583266605995,11.156250521031495,,4.252771798816619,2.1972245773362196,5.41610040220442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.9,,15.579855835295833,7.563719668414366,0.0,4.605170185988092,10.671278276091838,5.433285226958521,11.186294642379872,,4.51852237926242,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405.2,93.04,14.79591984780381,7.582738488914411,0.0,4.605170185988092,10.855762998129793,6.004380772374528,11.969400493986138,4.533029508210409,4.523960130562548,1.6094379124341003,9.928228944424575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246.5,42.48,15.012579283895072,7.603897968521881,0.0,4.605170185988092,10.816324326358766,5.5073619934827445,11.429543856031177,3.749033376933683,4.942356453342962,2.6390573296152584,11.444668037263904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297.1,77.64,14.975986543615281,7.562161631225652,0.0,4.605170185988092,11.009176409791587,5.694068782468562,11.099528986535784,4.35208275830081,4.841822087327094,2.6390573296152584,6.2422232654551655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671.6,,14.856218978539854,7.591357046698551,0.0,4.605170185988092,11.824248377581428,6.5096629252033855,12.174581978438804,,5.178407069875479,1.791759469228055,5.916202062607435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.1,,15.299866990776495,7.561121589530238,0.0,4.605170185988092,8.160918167498831,3.55820113047182,10.870376337173374,,4.183575695950044,1.3862943611198906,10.003423381148728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630.4,67.86,14.85143541117809,7.582738488914411,0.0,4.605170185988092,11.684469990955419,6.44635453854367,11.947159419373937,4.2174467593560845,4.873669439023098,2.4849066497880004,10.740778366176134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.0,37.97,14.84760191737721,7.570443252057374,0.0,4.605170185988092,8.34931877036917,4.867534450455582,11.170505576079114,3.636796374243711,4.338597076746545,2.0794415416798357,5.0238805208462765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
